Logistic Regression_pred,Random Forest_pred,XGBoost_pred,XGBoost SMOTE_pred,CatBoost_pred,FNN_pred,FNN Tuned_pred,CNN_pred,CNN Tuned_pred,LSTM_pred,BiLSTM_pred,CNN-BiLSTM_pred,Autoencoder_pred,target
0.6714323304438412,0.39704508944164746,0.4639925,0.3145878,0.5400645157618881,0.24045847,0.24045847,0.51982176,0.22694758,0.40863648,0.4927551,0.36652365,0.000998558182981284,0
0.29189814624223476,0.2944681718280842,0.3035891,0.21538904,0.31838681698438,0.33888194,0.33888194,0.37460607,0.09233328,0.3215119,0.26532882,0.29175398,0.0003503031182370709,0
0.41768416240820744,0.4087661835846393,0.3675279,0.34049767,0.3907526102482885,0.39477116,0.39477116,0.37942713,0.08394523,0.430026,0.35865748,0.34659308,0.00040929315633923054,0
0.11852595113603147,0.270351188486497,0.15289438,0.12717581,0.19886309275955522,0.09427576,0.09427576,0.46847627,0.19071467,0.41245425,0.34300286,0.37388536,0.006605778084729468,0
0.14576259075570688,0.24353599621611935,0.36168662,0.23857301,0.29942335492108063,0.161761,0.161761,0.2667634,0.07961624,0.30852807,0.22810493,0.2556561,0.0020740965901243137,0
0.225960648902177,0.27868505906231145,0.2620131,0.28664634,0.2640032067734181,0.2426481,0.2426481,0.34850213,0.07965333,0.29292762,0.22020808,0.28147796,0.0005336934821329244,0
0.5341787699051631,0.43207727473150553,0.46966827,0.26475117,0.4684689880755079,0.4829866,0.4829866,0.3729019,0.09239579,0.52357674,0.58021796,0.38376972,0.0007337937603350436,1
0.20447118109784757,0.2647161296784158,0.28646767,0.13021235,0.2560437849012185,0.1667966,0.1667966,0.2710157,0.12116917,0.2960681,0.24435796,0.24201193,0.002178046489566871,0
0.40354811213342534,0.3612311176378015,0.36962083,0.12534772,0.2941761788244874,0.07135554,0.07135554,0.79129297,0.44430682,0.8237921,0.8353727,0.8498453,0.009159080784180264,0
0.5969256178521087,0.48603626423210705,0.78328806,0.6679015,0.6168089949008734,0.8783606,0.8783606,0.3575414,0.24343705,0.5074652,0.3783135,0.41423827,0.0029229078097313247,1
0.3671505431188848,0.3562551584611493,0.24872191,0.089603975,0.3036982841032061,0.15096895,0.15096895,0.36841166,0.09723267,0.36046064,0.30176637,0.32252318,0.0006681937276387064,0
0.3964536822717057,0.33989389630786143,0.104308404,0.09605513,0.15325839066452365,0.30535555,0.30535555,0.3345361,0.10542726,0.35787722,0.27489698,0.3121935,0.0007241954687149875,0
0.12350772473637618,0.17184165776181465,0.06310512,0.06746642,0.09705390324043783,0.021471418,0.021471418,0.19869563,0.09742827,0.27128673,0.23994598,0.22512735,0.003021857441009958,0
0.25084111713880974,0.28544113487963346,0.23874757,0.15033218,0.23371204057172584,0.14291681,0.14291681,0.5294082,0.14287294,0.61293024,0.5710762,0.5607096,0.0005117843493446706,0
0.24422537188021717,0.28522764057349714,0.08734065,0.042821784,0.08649861666173571,0.11616309,0.11616309,0.2631088,0.15591842,0.29034373,0.23832873,0.23907834,0.002534118952222132,0
0.6160115422897275,0.5145939912879982,0.67344373,0.41451028,0.6309868503885362,0.5542431,0.5542431,0.5899079,0.37029958,0.50536025,0.6274887,0.6170136,0.0035670552630425547,0
0.3148811038086081,0.4482462294596671,0.5241622,0.3705637,0.5620498606960662,0.3730208,0.3730208,0.31020677,0.1644861,0.3410948,0.32782885,0.28417072,0.0023449273871479,0
0.463257992440194,0.3576492413471696,0.30801746,0.22134419,0.5167944982937366,0.6650752,0.6650752,0.47799373,0.14261197,0.46833542,0.3329182,0.3887822,0.0006663352807768967,0
0.3504760278894205,0.28641536636922615,0.24743375,0.15874891,0.24600198946741986,0.20767586,0.20767586,0.41470122,0.15439712,0.35851124,0.32212257,0.3337593,0.0009918599625379782,0
0.3622560551365065,0.3523870519510364,0.33967575,0.2626626,0.37082038017175806,0.25289175,0.25289175,0.4487662,0.186805,0.40831572,0.4294062,0.34266618,0.0010236334551083262,0
0.5046805653036468,0.3869863483035379,0.444468,0.37634236,0.46891798962425996,0.4025223,0.4025223,0.34447578,0.10942262,0.40022856,0.41182807,0.30729765,0.000903415147670281,0
0.364618875413477,0.34321877229336273,0.34337956,0.1688321,0.3248234659660718,0.23756751,0.23756751,0.28403494,0.14110562,0.35871232,0.4026112,0.26152125,0.002227577345727296,0
0.24876544729258995,0.33443008603797564,0.24875182,0.133761,0.24706328670106334,0.17682317,0.17682317,0.37753326,0.07458989,0.57093376,0.5405476,0.46633223,0.0005119180785932743,0
0.4328602704593918,0.2627611573290595,0.3420288,0.15381122,0.32291048937925115,0.23481487,0.23481487,0.2650961,0.14088683,0.42619142,0.451136,0.31027618,0.0019579476868149997,0
0.10328116594959098,0.2909091756332016,0.045294605,0.049886998,0.14727373342078942,0.21069264,0.21069264,0.31172198,0.08560652,0.42198846,0.37162417,0.2971074,0.0015446374110343268,0
0.2694226587177899,0.3260776732847512,0.2868069,0.18665509,0.31492311176288107,0.23997757,0.23997757,0.42069548,0.0969467,0.3899221,0.27109793,0.34390533,0.0008119871265319336,0
0.2856669762547066,0.2709186541144863,0.27858123,0.17328393,0.3787225464470968,0.23047414,0.23047414,0.30388165,0.23958498,0.31917697,0.34232306,0.2534836,0.0029483518726841143,0
0.3132619308183201,0.35831562780193393,0.18481462,0.047959793,0.2854321535586211,0.17966595,0.17966595,0.5158023,0.27555895,0.39253795,0.33202198,0.4628916,0.002497773157267389,0
0.11968551014232856,0.2788056662864764,0.10026263,0.044970106,0.16951653971003958,0.09787851,0.09787851,0.33381802,0.07164042,0.33175498,0.25436178,0.2864628,0.0008014393735075727,0
0.249494361709529,0.27387855001149414,0.19241185,0.16625959,0.19454691502521754,0.08613776,0.08613776,0.36551324,0.07751994,0.35451704,0.30916652,0.30418068,0.0003737870335199549,0
0.1689216854690034,0.30563324224229577,0.34918535,0.17481273,0.2746917439386629,0.26232964,0.26232964,0.29433802,0.09904578,0.35043523,0.28419238,0.26764548,0.0018631733292812302,0
0.9744188129004209,0.9279250441833576,0.9662054,0.8911767,0.9432821931625343,0.9941862,0.9941862,0.9623193,0.76272535,0.8833591,0.94119465,0.954349,0.07764905563350732,1
0.18360750285224187,0.3235464591579062,0.2775767,0.16208486,0.25761363205762716,0.11182478,0.11182478,0.37234324,0.0658665,0.36773378,0.28174162,0.2998795,0.00041374426378237064,1
0.28349958050772484,0.30855142889119835,0.3107657,0.20515089,0.3382256126687881,0.37037188,0.37037188,0.27449498,0.08503045,0.33606797,0.3330437,0.2498224,0.0018122169417856878,0
0.4111022037046629,0.29677406656138244,0.33235526,0.299787,0.3390461886038165,0.3103386,0.3103386,0.35724625,0.10766357,0.34936887,0.32812905,0.30234802,0.0007558857123599822,0
0.9942742456397251,0.8764515825488571,0.9882131,0.93709886,0.9752186118781919,0.99779177,0.99779177,0.806739,0.80736625,0.50954455,0.6280111,0.60521317,0.00835486149527525,1
0.4233553139658492,0.3617863989555772,0.036141746,0.020900412,0.09996186648309059,0.0599119,0.0599119,0.6205157,0.35616294,0.6812165,0.6336647,0.67567873,0.0012264178134745707,0
0.18686384249406313,0.2778994776049756,0.27154943,0.271542,0.26705767827023985,0.2607019,0.2607019,0.35557374,0.05807583,0.3470138,0.28331286,0.28778413,0.00047774873143496577,0
0.9979584770803328,0.9557957443638498,0.9879354,0.9605414,0.985719165141787,0.9994123,0.9994123,0.90840447,0.8173224,0.8864945,0.933923,0.94231814,0.010012198072652344,1
0.42101021359357366,0.33458674357400875,0.24718402,0.170863,0.3318158602595446,0.22336985,0.22336985,0.5601864,0.3073535,0.53772736,0.57193696,0.5495741,0.0049978305710010155,0
0.36771501220624875,0.364195576594187,0.27664265,0.2504566,0.38013655139605323,0.13816786,0.13816786,0.31130767,0.16152146,0.43509886,0.42264014,0.33896762,0.0023105324562735356,0
0.2042602791265744,0.2646888649596532,0.13807453,0.19604848,0.19938496788196514,0.21950945,0.21950945,0.36490053,0.064599074,0.35242513,0.27820566,0.29442576,0.0005425035530460586,0
0.3359985694913016,0.34043230045720335,0.14442454,0.15032575,0.22912058979865774,0.35214713,0.35214713,0.33771393,0.11734984,0.43138778,0.34321,0.32793278,0.0013297664667085308,0
0.23261719374871212,0.2572768379179321,0.23835059,0.2026471,0.21784118623979254,0.22233616,0.22233616,0.27074528,0.09262971,0.35012922,0.30529606,0.27114093,0.0019755772993021886,1
0.1250251717827392,0.5849044644380088,0.6460004,0.41637015,0.6582323233294682,0.24328287,0.24328287,0.66464806,0.32984394,0.6388501,0.7124821,0.7821245,0.011886878704901203,1
0.6058189023376062,0.6382823155885531,0.6744209,0.39330363,0.6251669040145679,0.45005926,0.45005926,0.55549955,0.21109308,0.60547584,0.51070344,0.49273428,0.0009965720483883639,1
0.3144145866434569,0.26623240843092977,0.20590767,0.16670576,0.24001139253945414,0.31979796,0.31979796,0.37831992,0.08428577,0.37298447,0.30089852,0.31598762,0.0001825617406517118,0
0.18435858812813205,0.27206921006246365,0.17782381,0.12524913,0.2030221323968083,0.036801703,0.036801703,0.29771134,0.10709056,0.35723552,0.27341032,0.27870473,0.003643619620681408,0
0.12745270005100726,0.2737341811677369,0.165383,0.14924227,0.1699623246238054,0.15664896,0.15664896,0.31453565,0.09493339,0.34614536,0.26152638,0.27420896,0.0015420567937993058,0
0.11299451177227157,0.2508601612040569,0.16613685,0.0943427,0.12032546880809518,0.04914112,0.04914112,0.3506118,0.11662035,0.28817153,0.20777155,0.2891198,0.001311670032686297,0
0.22721283218044808,0.2374245861686452,0.14161131,0.09041998,0.1784071672890481,0.09279152,0.09279152,0.3276597,0.0858833,0.3048835,0.25134504,0.27631354,0.0005333099014896473,0
0.2938586773237157,0.41312796073640806,0.36942783,0.18062711,0.45249871881795073,0.18410045,0.18410045,0.34214804,0.21390082,0.3775323,0.31480426,0.3419386,0.0021527652728598745,0
0.6659185228336125,0.3775028995868249,0.35031858,0.13175468,0.34631297092897356,0.4274121,0.4274121,0.3870044,0.19491392,0.41658846,0.361372,0.37430406,0.000805212329008545,1
0.08566700429862431,0.26069831973588636,0.17443638,0.20117332,0.20287862013947444,0.28639045,0.28639045,0.3414021,0.079459585,0.27266666,0.20686972,0.27046674,0.0009056596014287453,0
0.25432046211802234,0.30731641596772974,0.28875726,0.07579073,0.23697693038984183,0.29402947,0.29402947,0.38846698,0.09989822,0.32598877,0.2697583,0.295343,0.0006787236194831501,0
0.32468636747124574,0.3254026135794376,0.31767264,0.22907454,0.33523611161531736,0.32317385,0.32317385,0.3809609,0.08952736,0.37930986,0.3074493,0.32699722,0.000175971789616573,1
0.20920869491690577,0.2436779648928761,0.15098526,0.08978718,0.1826457171611038,0.19209985,0.19209985,0.26865038,0.07838971,0.31956866,0.27542868,0.25178248,0.001986165544207365,0
0.47185107159521583,0.30197455882642615,0.19825533,0.10958019,0.26673655763621945,0.19578965,0.19578965,0.44877627,0.17662339,0.36572888,0.2912208,0.33081293,0.0006527640621215304,0
0.3804706177240595,0.32205827538552434,0.29750893,0.12546863,0.3136768693755672,0.212574,0.212574,0.3757023,0.077910475,0.54986274,0.53473544,0.45076188,0.0004764575276620909,0
0.11003447923496135,0.17504797953299747,0.10407853,0.09009204,0.14775491319584796,0.0958041,0.0958041,0.23257548,0.09756078,0.28676277,0.21516605,0.24630716,0.0022991146932137903,0
0.3016236018761243,0.28473645252584534,0.41913274,0.19130163,0.2963037154732125,0.38486403,0.38486403,0.34521177,0.09607419,0.31402424,0.25151458,0.29429573,0.00047600790310059574,1
0.22170021518835936,0.25601564644531843,0.15147536,0.0826028,0.20707522119036967,0.105673574,0.105673574,0.3616219,0.11717563,0.2763812,0.21604414,0.26829425,0.0007607155871835396,0
0.5214876495282468,0.4171480291618298,0.35010457,0.24542193,0.4643835970761592,0.37024948,0.37024948,0.35049754,0.08473116,0.40143865,0.41134134,0.31668508,0.0004215762324333363,0
0.2641367208210735,0.25508845947987085,0.1638369,0.13682902,0.38555346318139755,0.10042377,0.10042377,0.7296385,0.27585417,0.8340206,0.88174295,0.8459535,0.002324751907505355,0
0.40164336155956604,0.5567313868515673,0.32729614,0.18396501,0.5583123890037892,0.2695827,0.2695827,0.4580292,0.19365874,0.5318897,0.40318504,0.4247013,0.0019235663388976097,0
0.3342907134977968,0.33186182657263685,0.33387378,0.15736082,0.3273202600379397,0.29376274,0.29376274,0.39432052,0.078395896,0.45211497,0.46215674,0.3482525,0.00012442327611163515,0
0.4164658328785419,0.33048989119259575,0.26068398,0.18609947,0.3133958990290723,0.13042814,0.13042814,0.45891806,0.103767864,0.44255242,0.5081053,0.36859033,0.0019810125069837127,0
0.4410168473950024,0.43451448174543317,0.46212712,0.2959314,0.4912626512179562,0.4203957,0.4203957,0.331292,0.11847353,0.44079354,0.45149663,0.31251842,0.0014106273703941277,0
0.20563686253046273,0.3196479418102351,0.27089784,0.1498932,0.2377498734062491,0.15459955,0.15459955,0.37093505,0.08431361,0.39691845,0.29807672,0.32282203,0.0004623240061468619,0
0.6311765845651627,0.4584196847738136,0.58291256,0.4795779,0.5707844632801793,0.4728926,0.4728926,0.48862496,0.15019438,0.41054425,0.51002634,0.36704564,0.0005566998413166644,0
0.2159085235170251,0.24655272574412523,0.09572821,0.08314097,0.22977812024339078,0.094614156,0.094614156,0.3466204,0.10678691,0.2612677,0.20447098,0.25687906,0.0009585770104935554,0
0.28371932664404775,0.30591920695367236,0.3924069,0.1446443,0.32667308369717174,0.36502022,0.36502022,0.27064255,0.11234965,0.319342,0.32167765,0.24195814,0.002011555236587893,0
0.5279541142649048,0.5989543226339612,0.60338855,0.1280757,0.6296929697883451,0.13150881,0.13150881,0.654273,0.508139,0.45478222,0.6612576,0.6666471,0.010988018629885748,0
0.6547885827507672,0.5813202412528243,0.3793538,0.21677367,0.46931665831893166,0.5228703,0.5228703,0.46190423,0.18728189,0.43233454,0.3571756,0.37679794,0.0006066092549342324,0
0.26066674827447556,0.2565840399559771,0.20065865,0.20562297,0.1981469258480213,0.13929957,0.13929957,0.37989575,0.18358535,0.49999785,0.46753848,0.36972603,0.0022850261364803634,0
0.4598698422822219,0.31469113529449994,0.2537351,0.2959788,0.2696555359341666,0.6771792,0.6771792,0.26162615,0.09993947,0.41234845,0.4136384,0.31007376,0.0020028919555458023,0
0.25122434839419866,0.2857476742473562,0.2755754,0.3185299,0.26135281754364464,0.22830132,0.22830132,0.37432015,0.06506255,0.36305052,0.31048346,0.3081537,0.000326608739010174,0
0.12828818504417278,0.21871922195098603,0.13377267,0.1081574,0.13772220124538334,0.039774716,0.039774716,0.2610076,0.077831075,0.3501861,0.2798069,0.2614575,0.0022157477190150165,0
0.16857635076232474,0.26284933568382046,0.21900092,0.18272087,0.17015263709816744,0.04792635,0.04792635,0.3535915,0.111895345,0.26100352,0.21615218,0.2404599,0.0014725089234616613,0
0.25758622915772966,0.281184424527181,0.12161424,0.041638974,0.14234788651885086,0.12547018,0.12547018,0.2821352,0.14792548,0.32776558,0.27842593,0.26003885,0.0023258881308284287,0
0.22481113957359009,0.3223713814330167,0.27232957,0.18391278,0.3139659524345036,0.20744678,0.20744678,0.34365845,0.085366346,0.40961155,0.40481123,0.31232518,0.0005860743479759436,0
0.4196375245517272,0.41538821186723224,0.4470479,0.35342556,0.42535510309445235,0.4330538,0.4330538,0.3760646,0.09709123,0.4792131,0.44759503,0.38491568,0.0004964963882853256,0
0.3462668850095168,0.2750616199034408,0.21101934,0.16295797,0.26700397986321395,0.15100184,0.15100184,0.31014034,0.099334314,0.36086985,0.35723725,0.2982432,0.00043702402706789344,0
0.14642274663696514,0.2202891270722294,0.16443264,0.114872344,0.1730578222530464,0.1864083,0.1864083,0.27074528,0.09262971,0.32403955,0.23761071,0.27114093,0.0020961194330410323,0
0.4238005255713127,0.3301252715030582,0.41240385,0.38117498,0.39024033538226655,0.42161712,0.42161712,0.36798134,0.08511106,0.3999101,0.3925997,0.3041745,0.00024222096652085098,0
0.11168887315034297,0.2699982050560031,0.056474127,0.02770631,0.09085656937172712,0.0667372,0.0667372,0.46623495,0.17424348,0.40021044,0.36725804,0.38335288,0.0012088659071868685,0
0.438815850322264,0.30167718340253813,0.25720352,0.04243488,0.32972096136419426,0.512292,0.512292,0.5990458,0.33156276,0.62441975,0.59711,0.6420424,0.004921996092661776,0
0.7299602502263854,0.8577438266311885,0.95488787,0.82276195,0.8737016965935737,0.9416011,0.9416011,0.63987756,0.52212405,0.43029922,0.5841619,0.5967099,0.005100546159019438,1
0.27619896032431085,0.3328052376448917,0.30215615,0.17664503,0.3687355472749225,0.12627871,0.12627871,0.42261907,0.1979038,0.43168455,0.509344,0.36202002,0.0031349836182800496,0
0.05963727483021055,0.22435028745235536,0.031373724,0.0103545785,0.01613381720364483,0.033633538,0.033633538,0.32670507,0.05732987,0.3014351,0.22588865,0.28217554,0.0010063896982297222,0
0.41096951701821677,0.37067506681961065,0.3906315,0.31389824,0.44461155976835637,0.35842657,0.35842657,0.45693126,0.10972149,0.3565889,0.36499384,0.34542218,0.0006812082310443649,0
0.4241398195644547,0.29682131508967585,0.041160706,0.048953507,0.13334049436662035,0.11765136,0.11765136,0.39867166,0.1897452,0.418467,0.35286614,0.36704305,0.0013502001493901163,0
0.6162066388544616,0.5311467646893663,0.65973145,0.43245855,0.6009429113762145,0.69672513,0.69672513,0.45723233,0.2690773,0.35345218,0.37804452,0.36184937,0.001670831311447736,1
0.5831082261251989,0.5536623231749632,0.7032288,0.33021042,0.6022793474377528,0.62449545,0.62449545,0.38355035,0.18647544,0.47822005,0.48927364,0.37018692,0.0016304781192429487,0
0.3948377819341685,0.4008404572744109,0.74352115,0.3846298,0.6497265798075141,0.726041,0.726041,0.37814847,0.1388157,0.3428488,0.29669896,0.32375038,0.0009714568713992199,0
0.1731111319738073,0.3226466017055251,0.22261806,0.07004079,0.22575189354122785,0.11112567,0.11112567,0.3508214,0.074058495,0.4050375,0.40119058,0.30430666,0.000807981403399621,0
0.4273295854321843,0.3256034657609221,0.34231666,0.1698904,0.2621874079289674,0.16340818,0.16340818,0.5750216,0.2387857,0.55001074,0.54569507,0.57171154,0.004597163561590971,0
0.18530115128122226,0.25617467873394584,0.1782732,0.1519015,0.2583738008771806,0.23979028,0.23979028,0.29619646,0.112296686,0.32069543,0.2771188,0.24745618,0.0019302610744646954,0
0.5003112103436148,0.3343827300682937,0.35477415,0.23391184,0.37459800866119636,0.27768013,0.27768013,0.33242422,0.11414307,0.39941284,0.4143254,0.29379237,0.0011057656148851232,0
0.10653288234315443,0.2795835167849182,0.15948579,0.18847395,0.1868166835855797,0.12147148,0.12147148,0.44134995,0.1683352,0.42748302,0.29584792,0.38035163,0.004587290126154307,0
0.27584812066590636,0.44018047745938504,0.51543003,0.30764395,0.40539623719636314,0.4459135,0.4459135,0.42213878,0.17730865,0.37154627,0.33994064,0.33213118,0.0010233122967205014,0
0.4453048839276394,0.3287703831868296,0.28138357,0.19321965,0.3170680272814404,0.26980564,0.26980564,0.38201928,0.08439802,0.40891522,0.43628734,0.3249896,3.6878385284333234e-05,0
0.23650704193905447,0.2687483384197584,0.29431686,0.2099764,0.25230840169322066,0.28860214,0.28860214,0.34796217,0.09247893,0.3809601,0.27931648,0.36397758,0.0004687918676625864,0
