actual,probability,prediction_default,prediction_optimal
0,3.690081243499917e-07,0,0
1,3.25100166352584e-07,0,0
0,6.709415298889223e-07,0,0
1,0.9943718179977032,1,1
0,3.9116297615577405e-06,0,0
0,1.0689382915023443e-06,0,0
0,2.1985653584964692e-06,0,0
0,6.630498079299928e-07,0,0
0,6.328506612345036e-07,0,0
0,8.437596005125111e-07,0,0
0,3.8091104160723856e-07,0,0
0,5.491231509116738e-07,0,0
0,8.12378886652407e-07,0,0
0,4.838972786688168e-07,0,0
0,7.637809697779449e-07,0,0
0,4.782369067708218e-07,0,0
0,1.760487900116888e-06,0,0
0,2.0691432305040754e-06,0,0
0,4.4203597058818873e-07,0,0
0,0.0007684462430420947,0,0
0,3.7710828714618846e-07,0,0
0,6.853930997386675e-07,0,0
0,0.0006370105506007986,0,0
0,4.845446525161399e-07,0,0
0,6.901402186438737e-07,0,0
0,1.622940942642181e-06,0,0
0,5.824371292558216e-07,0,0
1,0.06725164144850708,0,0
0,3.837210145742443e-07,0,0
0,1.0224312269316328e-06,0,0
1,0.9784791606628022,1,1
0,0.8961464873513009,1,1
0,7.339864481712178e-07,0,0
0,1.263304623869679e-06,0,0
0,1.2730172661846884e-06,0,0
0,4.373934211099076e-07,0,0
0,9.077044018772225e-06,0,0
0,0.027779171524900156,0,0
0,7.53844443905764e-07,0,0
0,3.6867080090451787e-07,0,0
0,5.607118127983108e-07,0,0
0,4.165782150900141e-07,0,0
0,5.217613920653464e-08,0,0
0,4.3398561052144237e-07,0,0
0,5.381195532563274e-07,0,0
0,6.798701628512456e-07,0,0
0,5.786731543478076e-07,0,0
0,5.811913184456038e-07,0,0
0,1.4063575451352937e-06,0,0
0,0.11272334159976727,0,0
0,4.4802181998783486e-07,0,0
1,0.7695780950503506,1,1
0,1.314060000470792e-06,0,0
0,8.962940303472462e-07,0,0
0,3.439263230661532e-07,0,0
0,5.705023310044776e-07,0,0
0,1.0558099241006569e-06,0,0
0,2.2388255618650956e-07,0,0
0,1.2037024576143044e-06,0,0
0,5.856759492987187e-07,0,0
0,5.76594770260519e-07,0,0
0,1.6886562549614795e-07,0,0
0,9.229211068591163e-07,0,0
0,3.152237235139116e-07,0,0
0,3.310374309402917e-07,0,0
0,1.4717007186814887e-06,0,0
0,5.836104367814191e-07,0,0
0,7.20852451562619e-07,0,0
0,0.0696903206688224,0,0
0,1.1657064496533437e-08,0,0
0,5.592243726860327e-06,0,0
0,1.6263684221957506e-06,0,0
0,4.7434696855942166e-07,0,0
1,5.460784868267457e-07,0,0
0,2.289576477487125e-07,0,0
0,1.6037529109733347e-06,0,0
0,1.1316204092357302e-06,0,0
0,1.4610504055467274e-06,0,0
0,8.187906897427978e-07,0,0
0,8.712956604517006e-07,0,0
0,6.302304694049795e-07,0,0
0,0.00020769384592011556,0,0
0,4.331628709608585e-07,0,0
0,8.028870370492479e-07,0,0
0,1.1384031073297138e-06,0,0
0,5.168276371187808e-07,0,0
0,1.0258689385280532e-06,0,0
0,9.33911587309788e-07,0,0
0,5.907023522344011e-07,0,0
0,1.0670117233752923e-06,0,0
0,6.960224906087779e-07,0,0
0,6.008821314723564e-07,0,0
0,4.2850259708468477e-07,0,0
0,2.0145178011041143e-07,0,0
0,5.543294898099237e-07,0,0
0,2.646177394990525e-07,0,0
1,4.704639926895283e-07,0,0
0,9.357692968206207e-07,0,0
0,7.357980395119796e-07,0,0
0,4.1211541357317724e-07,0,0
0,1.3664137388877938e-05,0,0
0,2.6501818522501193e-07,0,0
0,7.718327628751383e-07,0,0
0,7.526998556112625e-07,0,0
0,1.3253386758657185e-05,0,0
0,4.632726738354968e-07,0,0
0,3.1341772859140698e-06,0,0
0,4.741664783814194e-07,0,0
0,4.47993039554969e-07,0,0
1,0.9595412609604115,1,1
0,4.616417897723183e-07,0,0
0,5.502081459801001e-07,0,0
0,3.904475035551228e-07,0,0
0,8.498893280606156e-07,0,0
0,3.528125717179247e-07,0,0
0,5.256615051317964e-07,0,0
0,5.643951456538494e-07,0,0
0,1.8249655886587314e-07,0,0
0,8.378697253764467e-07,0,0
0,5.906298102240637e-07,0,0
1,0.9900375428071968,1,1
0,7.928692728518636e-07,0,0
0,4.045661759070008e-07,0,0
0,5.503133939759604e-07,0,0
0,5.02264981458179e-07,0,0
0,6.852831100923322e-07,0,0
0,1.0878508234596827e-06,0,0
0,1.6214533870041495e-06,0,0
0,0.0029525537740763058,0,0
0,1.6499913530117672e-07,0,0
0,2.888514945313709e-07,0,0
0,1.1128327690326867e-06,0,0
0,3.6993138825319135e-06,0,0
0,7.900628146678912e-07,0,0
0,1.076612410658899e-06,0,0
0,7.509490221815319e-07,0,0
0,1.0147912861443956e-06,0,0
0,7.485020281475183e-07,0,0
0,2.53782180350129e-07,0,0
0,7.641040258536426e-07,0,0
0,6.149937134730376e-07,0,0
0,2.3578638950070688e-07,0,0
0,4.903675728398926e-07,0,0
0,7.455409283674114e-07,0,0
0,4.1642984821941595e-07,0,0
0,1.0746698918406952e-06,0,0
0,1.5103225349130212e-06,0,0
0,2.7869640999923995e-06,0,0
0,0.009796270966307653,0,0
0,4.134302682443284e-07,0,0
0,5.781326191445275e-07,0,0
0,2.0309200528867282e-07,0,0
0,6.045999713816243e-07,0,0
0,4.865612363823321e-07,0,0
0,1.1580525500320672e-06,0,0
0,1.230567765091146e-06,0,0
0,3.8114959091193334e-07,0,0
0,5.625193640082665e-07,0,0
1,2.0256032911955917e-06,0,0
1,0.2629230832096326,0,0
0,3.6670745892801532e-06,0,0
0,1.0896420564027036e-06,0,0
0,4.849531524543032e-07,0,0
0,2.739248374238727e-07,0,0
0,7.349344269527325e-07,0,0
0,5.317072229355786e-07,0,0
0,7.725132919946939e-07,0,0
0,4.5004531169218603e-07,0,0
0,4.937964450146042e-07,0,0
0,6.421253044125614e-07,0,0
0,3.8331899889008026e-07,0,0
0,6.315030464493552e-08,0,0
0,8.176174454702152e-07,0,0
0,6.363672271295776e-07,0,0
0,4.846823740025894e-07,0,0
0,1.255731378087608e-06,0,0
0,4.141748811729656e-06,0,0
0,4.3612668335215597e-07,0,0
0,1.206641232492603e-06,0,0
0,0.0010211568423989378,0,0
0,5.394407028557996e-07,0,0
0,5.25847283187975e-07,0,0
0,3.816849200654244e-07,0,0
0,6.407692459209133e-07,0,0
0,2.5151374088909868e-06,0,0
0,1.4729110454029904e-06,0,0
0,4.429091000307812e-08,0,0
0,5.796499188875735e-07,0,0
0,6.909987717096346e-07,0,0
0,1.0596122268706729e-06,0,0
0,5.662481853160211e-07,0,0
0,3.42385963789659e-07,0,0
0,4.627771367612405e-07,0,0
0,1.5845721070260503e-06,0,0
0,1.0973137546808605e-06,0,0
0,9.779281286396559e-06,0,0
0,1.8579732136341096e-06,0,0
0,1.2632328523998233e-06,0,0
0,8.915529863722653e-07,0,0
0,2.2203959567069324e-05,0,0
0,1.6709051230650638e-06,0,0
0,7.833189033760522e-07,0,0
0,5.001308980529461e-07,0,0
0,2.459807277882256e-06,0,0
0,9.293195678334872e-07,0,0
0,3.001815769808057e-07,0,0
0,6.871353337512079e-07,0,0
0,4.584654457664163e-07,0,0
0,1.6787251513369543e-06,0,0
0,1.2493055865496204e-06,0,0
0,5.92285877691001e-06,0,0
0,5.564180352893225e-07,0,0
0,7.924149504396414e-07,0,0
0,2.558157384456317e-06,0,0
0,1.2704160138625847e-07,0,0
0,5.763206410129871e-07,0,0
0,2.285641217513608e-06,0,0
0,1.6109821091866438e-06,0,0
0,5.911045430755601e-07,0,0
0,2.3751327670844572e-07,0,0
0,7.336901664100935e-07,0,0
0,2.4806445293117446e-07,0,0
0,5.360063928318046e-07,0,0
0,0.3389750137470403,0,0
0,6.208762649672107e-07,0,0
0,2.0321449970552613e-07,0,0
1,0.0018033699298594006,0,0
0,4.668200405842834e-07,0,0
0,7.139394470484175e-05,0,0
0,8.015281625659194e-07,0,0
0,1.931607173570815e-06,0,0
0,1.4759907668581288e-05,0,0
0,2.091864168904217e-07,0,0
0,4.651842793797501e-07,0,0
0,2.135192490112953e-06,0,0
0,3.476380019651455e-07,0,0
0,7.437253485955784e-07,0,0
0,8.288568425720952e-07,0,0
0,2.9967277926900925e-07,0,0
0,5.084836350079912e-07,0,0
0,1.8413683147816417e-06,0,0
0,0.0011965442438835454,0,0
0,3.546394039438567e-06,0,0
0,3.594733385950539e-07,0,0
0,1.0007687912458507e-07,0,0
0,3.267431769203586e-07,0,0
0,5.394915959450414e-07,0,0
0,4.984886736114928e-07,0,0
0,3.747312848114999e-07,0,0
0,1.2461529524211574e-05,0,0
0,2.2803311501296943e-05,0,0
0,3.0740401408407783e-07,0,0
0,4.956805906142043e-07,0,0
0,1.4825760572572548e-06,0,0
0,9.919325992219518e-07,0,0
1,4.016268521654928e-06,0,0
0,5.035513068416739e-07,0,0
0,6.242851686286929e-07,0,0
0,3.321138076035074e-07,0,0
0,6.958412680243417e-07,0,0
0,4.0422022846281164e-07,0,0
0,2.235830139385596e-06,0,0
0,2.069690007938007e-07,0,0
0,7.654452168175881e-07,0,0
0,9.101180949044595e-07,0,0
0,1.0016486969782965e-06,0,0
0,3.4034085227933543e-07,0,0
0,5.699599917192251e-07,0,0
0,6.420611478399811e-07,0,0
0,3.0129088774877e-06,0,0
0,8.632665693275693e-06,0,0
1,0.9552033600011254,1,1
0,9.105650144832824e-07,0,0
0,9.296204671740397e-07,0,0
0,4.896429316088799e-07,0,0
0,9.434645143602597e-07,0,0
0,2.6247386761422636e-06,0,0
0,8.049130610720286e-07,0,0
0,1.289806531590788e-06,0,0
0,6.230134743994395e-07,0,0
0,3.3630611956974213e-07,0,0
1,0.9905208780924358,1,1
1,4.826587218970963e-05,0,0
0,4.912426001124735e-07,0,0
0,2.8509445504631277e-06,0,0
0,9.110621407160756e-07,0,0
0,1.1540711271761308e-06,0,0
0,2.059030916073145e-06,0,0
0,1.4250997616706491e-06,0,0
0,0.000855103589416333,0,0
0,2.582221621459088e-06,0,0
0,6.025671865453733e-07,0,0
0,5.169875030948193e-07,0,0
1,0.0016158997449847391,0,0
0,5.304988297926131e-07,0,0
0,2.920322509418651e-07,0,0
0,1.476563833657625e-06,0,0
0,4.6969852684539725e-07,0,0
1,0.9963712239833301,1,1
0,1.0328730397282449e-06,0,0
1,0.995684755769982,1,1
0,5.708330855119422e-07,0,0
0,5.801718174236805e-07,0,0
0,7.59816728736064e-07,0,0
0,4.803330126425908e-07,0,0
0,5.362714798151621e-07,0,0
0,5.55571821068162e-07,0,0
0,3.243864382946468e-06,0,0
0,6.019596677969047e-07,0,0
1,0.9922760532463456,1,1
0,1.178328903587738e-06,0,0
0,8.504324853418659e-07,0,0
0,4.0679857604466165e-07,0,0
0,5.035100759705436e-07,0,0
0,9.036969311516877e-07,0,0
0,2.4929509718441236e-06,0,0
1,5.838399637472268e-07,0,0
0,9.848389686199197e-07,0,0
0,5.150111753687325e-07,0,0
0,3.4608259876062906e-07,0,0
0,2.960230631534137e-07,0,0
0,1.0876332704532145e-06,0,0
0,7.452927437268474e-07,0,0
0,1.6313077981045646e-06,0,0
0,4.136330096777853e-07,0,0
0,4.996295727390663e-07,0,0
0,1.6352257864627796e-06,0,0
1,3.572480420050868e-07,0,0
0,5.960998589208796e-07,0,0
0,1.3680086438557226e-06,0,0
0,0.00011379023992496888,0,0
0,7.897659565377666e-07,0,0
0,1.0294100610258294e-06,0,0
0,1.286205776507488e-06,0,0
0,7.037392849328995e-07,0,0
0,4.39057354954669e-07,0,0
0,2.89762428568929e-06,0,0
0,5.927067340220452e-07,0,0
0,0.6878873850491332,1,1
0,8.674340521295398e-07,0,0
0,2.0251059494320344e-06,0,0
0,4.070275768957373e-06,0,0
0,3.153140599033342e-07,0,0
0,1.7644451572913408e-06,0,0
0,4.203339189626316e-07,0,0
0,5.61524575602908e-07,0,0
1,0.995528250217606,1,1
1,9.322202810226622e-07,0,0
0,6.414658449612767e-07,0,0
0,1.694704285541277e-06,0,0
0,1.0824148571907135e-06,0,0
0,3.2360521158114794e-07,0,0
0,2.4511203727782343e-06,0,0
0,8.241384175671983e-07,0,0
0,1.079761972461008e-06,0,0
0,2.540621461431735e-07,0,0
0,1.6532458881851954e-06,0,0
0,1.3740087525047853e-06,0,0
0,3.09281033034542e-07,0,0
0,4.513541456590399e-07,0,0
0,1.2343491058305646e-06,0,0
0,4.2836207685086574e-07,0,0
0,6.093752238603887e-07,0,0
0,3.944807510402119e-07,0,0
0,1.061439491783857e-06,0,0
0,5.160141776315035e-07,0,0
0,1.1703006294981254e-06,0,0
0,1.2392722513415243e-06,0,0
0,2.7472871384564457e-07,0,0
0,1.5854594720147518e-06,0,0
0,1.1165026971233593e-06,0,0
0,3.360781071034666e-07,0,0
0,8.137083068481124e-07,0,0
0,5.563291446210477e-07,0,0
0,3.066978847958607e-07,0,0
0,0.043047496198882436,0,0
0,9.062405149096686e-07,0,0
0,9.84435014083823e-07,0,0
0,5.654939251118492e-06,0,0
0,5.079954836146319e-07,0,0
0,4.899396912736244e-07,0,0
0,8.396040694019734e-07,0,0
0,6.009340924909285e-07,0,0
0,5.566360191054932e-07,0,0
0,5.312120578115133e-05,0,0
0,5.992180378288502e-07,0,0
0,6.872142645560098e-07,0,0
0,1.6439585179703423e-07,0,0
0,3.809542356295082e-07,0,0
0,0.10432846333163825,0,0
0,0.03412422208664694,0,0
0,1.2259651202706904e-06,0,0
0,6.715697295546822e-07,0,0
0,2.8399785588113786e-06,0,0
0,3.3964869858949326e-07,0,0
0,1.9851346339926138e-06,0,0
0,5.388258197020805e-06,0,0
0,3.460402384517022e-07,0,0
0,5.787664166466745e-07,0,0
0,2.3775976522209183e-06,0,0
1,0.97976876251339,1,1
0,7.773366218530024e-08,0,0
0,2.457743990653772e-06,0,0
0,8.09875297558478e-07,0,0
0,7.823637196137319e-07,0,0
0,1.7782689348531944e-06,0,0
0,1.282343555403018e-06,0,0
1,1.4359629892570777e-06,0,0
0,0.0011734041789782542,0,0
0,5.495634936983202e-07,0,0
0,4.7642778267933116e-07,0,0
0,2.6945766834801724e-07,0,0
0,4.195068496046492e-07,0,0
0,5.646216936649604e-07,0,0
0,0.00013629323513629485,0,0
0,4.58128776638292e-06,0,0
0,7.310142121661804e-07,0,0
0,8.396932105217195e-07,0,0
0,1.940375857354847e-08,0,0
1,1.639325712409591e-07,0,0
0,0.04746295222109547,0,0
0,8.347437710973777e-07,0,0
0,1.915965765059331e-06,0,0
0,5.748060028265875e-07,0,0
0,7.792850470528462e-07,0,0
0,0.0002114029742225338,0,0
0,4.1217236759062096e-07,0,0
0,9.912677311717469e-06,0,0
1,0.9960155746299142,1,1
0,0.496602130763417,0,0
0,1.3475816598453165e-06,0,0
0,1.8657368830696955e-07,0,0
0,1.2816851723077456e-06,0,0
0,3.0436784050286243e-06,0,0
0,2.3856468592950304e-06,0,0
0,6.136476408246238e-07,0,0
0,0.0008680581465897966,0,0
0,6.294212460078054e-07,0,0
0,2.446234931247009e-07,0,0
0,6.345449105941415e-07,0,0
0,9.378002980650183e-07,0,0
0,3.6449799321523487e-07,0,0
0,6.979877349480405e-07,0,0
0,5.629913312582207e-07,0,0
0,6.708016974308119e-07,0,0
0,2.617951582050547e-06,0,0
0,1.1040722166324784e-06,0,0
0,0.008088075261340155,0,0
0,3.1203330108993174e-07,0,0
0,5.340225579436331e-07,0,0
0,4.1771587518558797e-07,0,0
0,2.6048669170851033e-07,0,0
0,0.914321800985636,1,1
0,6.13787941599767e-07,0,0
0,4.1617405303911295e-07,0,0
0,2.3998717162215457e-06,0,0
0,5.873960541977972e-07,0,0
0,1.684203742902571e-07,0,0
0,4.5359989593545676e-07,0,0
0,6.325641298445748e-07,0,0
0,1.3175562255463583e-06,0,0
0,1.0106899649654237e-06,0,0
0,6.517936307752068e-07,0,0
0,1.3672987766044036e-06,0,0
0,5.518721951976597e-07,0,0
0,1.2581554196841613e-06,0,0
0,1.314733714554967e-06,0,0
0,7.343640443336304e-07,0,0
0,9.60196515233433e-07,0,0
0,2.7576879205607516e-06,0,0
0,1.111763956661513e-06,0,0
0,4.479076789463316e-06,0,0
0,1.3302713768976801e-06,0,0
0,2.47705418705424e-06,0,0
0,8.537525887010785e-07,0,0
0,3.4178362138864814e-07,0,0
0,3.5628293989450854e-07,0,0
0,3.5976761431256244e-07,0,0
0,6.728705917406742e-07,0,0
0,1.019488403901155e-07,0,0
0,4.798702709871699e-07,0,0
0,5.632620189612655e-07,0,0
1,0.9941292604026065,1,1
0,4.6988131361299475e-07,0,0
0,5.488220566591222e-07,0,0
0,6.574163836813837e-07,0,0
0,5.953853710953659e-07,0,0
0,3.1161781757161987e-07,0,0
0,1.8121507520173966e-06,0,0
0,1.8601841217418952e-07,0,0
0,2.8698617947356676e-07,0,0
0,2.184964071323501e-06,0,0
0,8.678071664949615e-07,0,0
0,1.3821564043792022e-06,0,0
0,9.499145759916749e-06,0,0
0,2.1289492056256694e-05,0,0
0,9.210354585061721e-07,0,0
0,1.350800976184423e-06,0,0
0,5.329021493225625e-07,0,0
0,9.657522395085395e-07,0,0
0,6.344237588620114e-07,0,0
0,2.410396868340602e-05,0,0
0,3.8262406914379947e-07,0,0
0,0.015127553160330029,0,0
0,7.390453688502402e-07,0,0
0,6.281024691090458e-07,0,0
0,8.173055134250782e-07,0,0
0,6.944147082052203e-07,0,0
0,4.563970291738743e-07,0,0
0,1.5901805699477946e-05,0,0
1,0.007943534737437507,0,0
0,4.3992586392468085e-07,0,0
0,5.6520995165675925e-06,0,0
0,2.2447978951097625e-06,0,0
0,1.7231665571741947e-06,0,0
0,5.627908043985763e-07,0,0
0,3.867777555405187e-07,0,0
0,2.176855532190619e-06,0,0
0,2.3133232834118661e-07,0,0
0,2.1911213025870714e-06,0,0
0,9.502279622352709e-08,0,0
0,3.5241544818140516e-07,0,0
0,1.0934317742299564e-06,0,0
0,4.956522746813362e-07,0,0
0,1.775302478267505e-06,0,0
0,1.0042813488005292e-05,0,0
0,2.972456558188835e-07,0,0
0,1.0418196261326343e-07,0,0
0,1.715866169898384e-05,0,0
0,2.0482529513917524e-07,0,0
0,5.27587358549664e-07,0,0
0,1.0083512393311789e-06,0,0
0,2.1083226790394515e-07,0,0
0,4.2630926795867686e-07,0,0
0,1.2106954662868182e-06,0,0
0,0.049708222083763146,0,0
0,1.1491122260538067e-06,0,0
0,1.2784389455373548e-06,0,0
0,7.032844559415475e-07,0,0
0,9.7416284427413e-07,0,0
0,0.006426830795133582,0,0
0,3.9380754260564416e-07,0,0
0,0.000986364814096404,0,0
0,8.897752799933584e-07,0,0
0,5.868301192436344e-07,0,0
0,2.182412986354893e-06,0,0
0,4.911525195647879e-07,0,0
0,6.027470815037532e-07,0,0
0,5.753140324802256e-07,0,0
0,9.780998368764236e-07,0,0
0,1.6407096940494314e-06,0,0
0,2.7235640144095117e-07,0,0
0,3.095289920102881e-07,0,0
0,4.840552751675049e-07,0,0
0,6.025112584635473e-07,0,0
0,2.5803468595101285e-07,0,0
0,4.3997299881873274e-07,0,0
0,1.7323302195654017e-07,0,0
0,4.366080319071981e-06,0,0
0,7.113522638077756e-07,0,0
0,5.165009881842515e-07,0,0
0,4.901438922858306e-06,0,0
0,3.853435507264293e-07,0,0
0,7.932613692610144e-07,0,0
0,4.049192562477149e-06,0,0
0,1.1581498746765666e-06,0,0
0,4.5391303549817837e-07,0,0
0,5.79113626452581e-07,0,0
0,1.3639885123370982e-06,0,0
0,9.557596943788102e-07,0,0
0,1.2748618654405636e-06,0,0
0,1.1309205494465979e-06,0,0
0,7.751477026908364e-06,0,0
0,2.093612552331874e-06,0,0
0,6.469466479010539e-07,0,0
0,4.2574680540570145e-06,0,0
0,0.00014258449498334626,0,0
0,0.0007477025660206444,0,0
0,3.3644285916166705e-06,0,0
0,1.1165291431466379e-06,0,0
0,5.341743076566968e-07,0,0
0,2.27357695891375e-06,0,0
0,8.663574872375939e-07,0,0
0,1.025970084039823e-06,0,0
0,2.745182821861033e-07,0,0
0,2.872474616792179e-07,0,0
0,1.4672499338075075e-06,0,0
0,2.295024602947718e-07,0,0
0,7.762068576080084e-07,0,0
0,5.681478445137698e-07,0,0
0,1.8567058485555617e-06,0,0
0,2.4706347251388974e-07,0,0
0,4.566556312938314e-07,0,0
0,3.6679260772639767e-07,0,0
0,7.72523446937639e-07,0,0
0,4.112308597946763e-07,0,0
0,1.2168662313185637e-06,0,0
0,3.1626903960001767e-07,0,0
0,4.283001090726669e-07,0,0
0,9.100123047557217e-07,0,0
0,1.2425382924439653e-05,0,0
0,6.756510088881503e-07,0,0
1,0.8008815063139457,1,1
0,6.986251764479408e-08,0,0
0,5.100130917229481e-07,0,0
0,6.523143728432554e-07,0,0
0,4.2777852144960675e-07,0,0
0,9.165929021525658e-07,0,0
0,8.308156831880192e-07,0,0
0,3.8022532791191535e-07,0,0
0,4.742588243860606e-07,0,0
0,9.991290105083947e-08,0,0
0,6.157524631554814e-07,0,0
0,4.4334846326367826e-06,0,0
0,7.118244465107232e-07,0,0
0,2.796076678130552e-07,0,0
0,8.927880956840883e-07,0,0
0,3.307264360915622e-07,0,0
0,8.457097062305796e-07,0,0
0,4.347553282046463e-07,0,0
0,1.4269543328573824e-06,0,0
0,4.0350811240584083e-07,0,0
0,7.448165145471253e-07,0,0
0,0.003622346167016265,0,0
0,1.9561745560261755e-07,0,0
0,7.439181218906493e-07,0,0
0,7.63939562015213e-07,0,0
0,2.212403821946482e-06,0,0
0,4.5964870641755647e-07,0,0
0,9.387745905895517e-07,0,0
0,2.1852181868806416e-07,0,0
0,2.203337396028949e-06,0,0
0,5.999290183905157e-07,0,0
0,6.682843806992135e-07,0,0
0,4.538075770500374e-07,0,0
0,1.0094828416073685e-07,0,0
0,6.929224100412841e-07,0,0
0,1.2868453059817468e-06,0,0
0,7.245520199303552e-07,0,0
0,0.0008101787632001343,0,0
0,1.9275689419003925e-07,0,0
0,4.6107278549910244e-07,0,0
0,7.56144404553604e-07,0,0
0,6.393661140730145e-07,0,0
0,5.66142108937027e-07,0,0
0,4.775215813362903e-07,0,0
0,4.772209779729849e-07,0,0
0,1.2898393843813809e-06,0,0
0,7.051835210391141e-07,0,0
0,4.270754648781989e-07,0,0
0,7.423243067646696e-07,0,0
0,5.604819368833142e-07,0,0
0,1.247377042718298e-07,0,0
0,1.443544365590254e-06,0,0
0,2.1354704225675386e-07,0,0
0,4.376453055422914e-07,0,0
0,1.065448514301707e-07,0,0
0,6.462870892597721e-07,0,0
0,7.147015875256411e-07,0,0
0,0.9289579629740223,1,1
0,2.278856777987115e-06,0,0
0,8.486514062963637e-07,0,0
0,8.578571666745619e-07,0,0
0,7.443489364649341e-07,0,0
0,0.4090520680270107,0,0
0,7.3027058228415346e-06,0,0
0,2.285627077766433e-07,0,0
0,5.315370536421123e-07,0,0
0,2.158030086895443e-06,0,0
0,6.05215123867802e-07,0,0
0,4.5770754801010197e-07,0,0
0,7.125385264162276e-07,0,0
0,0.00012565574905420635,0,0
0,2.9191750953075736e-07,0,0
0,1.1301708435783912e-06,0,0
0,0.018481802590172552,0,0
0,1.2180175361969467e-06,0,0
0,7.764383169945533e-07,0,0
0,1.2840747370015332e-06,0,0
0,4.6170164019287753e-07,0,0
0,2.2088140450973634e-06,0,0
0,1.7028039485302027e-07,0,0
0,3.0086133628532864e-07,0,0
0,7.950656083567993e-07,0,0
0,6.292226486696889e-07,0,0
0,2.831624292284673e-07,0,0
0,2.2523956697002312e-06,0,0
0,6.564669871293882e-07,0,0
0,7.087779302726662e-07,0,0
0,7.076774503120638e-07,0,0
0,9.533914151439428e-06,0,0
0,3.721827203701562e-08,0,0
0,1.4204727408636363e-06,0,0
0,2.8004145342033554e-07,0,0
0,6.131142806127892e-07,0,0
0,1.5343043283960213e-06,0,0
0,8.739368667006616e-07,0,0
0,1.2330712324035281e-06,0,0
0,7.904772614700161e-05,0,0
0,5.679325268676147e-07,0,0
0,8.318707912756323e-07,0,0
0,8.767149736768876e-07,0,0
0,1.457824296445876e-06,0,0
0,0.00797781481726873,0,0
0,9.53569500439003e-07,0,0
0,1.1125013873003604e-06,0,0
0,2.1481254515118077e-06,0,0
0,1.4364767230842617e-06,0,0
0,1.3903712750738311e-06,0,0
0,0.0001703760483739208,0,0
0,1.6055074478585123e-06,0,0
0,5.448311185789147e-07,0,0
0,3.184098070412135e-07,0,0
0,1.367457660789382e-06,0,0
0,9.538541012157674e-07,0,0
0,4.932166862769811e-07,0,0
0,2.9825632175170486e-07,0,0
0,1.076597638614229e-06,0,0
0,2.3625599032246462e-06,0,0
0,6.01413549117198e-07,0,0
0,3.426950618121897e-06,0,0
0,9.624109340584558e-07,0,0
0,3.8516301476154876e-07,0,0
1,0.9940552366517804,1,1
0,3.018080444548693e-06,0,0
0,7.133116310166259e-07,0,0
0,0.0001479798195354559,0,0
0,1.8591513069439025e-07,0,0
0,0.0002709509160596288,0,0
0,9.771585815859185e-07,0,0
0,6.516785882624417e-07,0,0
0,6.283279106388885e-07,0,0
0,1.1617393156561526e-06,0,0
0,2.32997048094349e-06,0,0
1,0.9958353022688247,1,1
0,3.465342123608731e-07,0,0
0,6.752671233787718e-07,0,0
0,1.4547547224660349e-06,0,0
0,8.762258488517724e-07,0,0
0,1.0883988555838297e-06,0,0
0,6.209810041371634e-07,0,0
0,3.4931059127284898e-06,0,0
0,2.0416950208030254e-07,0,0
0,5.730137691175941e-07,0,0
0,5.330195537137286e-07,0,0
0,2.900713461812425e-06,0,0
0,2.1423391685266624e-07,0,0
0,4.361235246289055e-07,0,0
0,9.64814528639808e-07,0,0
0,3.516288995883412e-07,0,0
0,1.6373080725547702e-06,0,0
0,1.284447334539023e-06,0,0
0,7.04881644115029e-07,0,0
0,4.664106374217563e-07,0,0
0,2.8579810739440223e-06,0,0
0,4.257259974898743e-07,0,0
0,8.121147969899282e-06,0,0
0,0.34622592353149434,0,0
1,0.984086306957199,1,1
0,4.80826435004686e-07,0,0
0,4.998024215396536e-07,0,0
0,7.055044187067765e-07,0,0
0,5.724952489202959e-07,0,0
0,7.164258374524926e-07,0,0
0,2.846805914132189e-06,0,0
0,5.400175378385812e-06,0,0
0,1.3059647724171194e-05,0,0
0,9.159449711623836e-07,0,0
0,6.490800527373065e-07,0,0
0,1.0077803573262006e-05,0,0
0,2.6224883097944474e-07,0,0
0,6.615395116230516e-07,0,0
0,5.928148655130258e-07,0,0
0,2.1467259829698452e-06,0,0
0,7.1686525062569e-07,0,0
0,0.0023531422413406184,0,0
0,1.114867948286965e-06,0,0
0,2.803493790535558e-07,0,0
0,7.996816254938218e-07,0,0
1,0.00985255176250688,0,0
0,2.660631938104153e-07,0,0
0,7.243333335226476e-07,0,0
0,5.963580127183648e-07,0,0
0,4.166524955422857e-07,0,0
0,3.664090715974201e-07,0,0
0,2.735648792235653e-06,0,0
0,2.2107310584754706e-06,0,0
0,5.654575513655954e-07,0,0
